Id,Rating
296725,5
296726,3
296727,2
296728,2
296729,3
296730,5
296731,5
296732,5
296733,5
296734,3
296735,5
296736,5
296737,5
296738,5
296739,5
296740,5
296741,4
296742,5
296743,4
296744,5
296745,3
296746,3
296747,2
296748,5
296749,4
296750,4
296751,5
296752,4
296753,2
296754,3
296755,3
296756,4
296757,3
296758,5
296759,5
296760,2
296761,2
296762,3
296763,3
296764,4
296765,5
296766,5
296767,4
296768,3
296769,5
296770,2
296771,5
296772,4
296773,5
296774,1
296775,4
296776,5
296777,4
296778,5
296779,5
296780,1
296781,1
296782,4
296783,1
296784,2
296785,5
296786,5
296787,3
296788,5
296789,2
296790,4
296791,3
296792,3
296793,4
296794,4
296795,3
296796,4
296797,5
296798,4
296799,1
296800,4
296801,4
296802,2
296803,5
296804,3
296805,4
296806,4
296807,3
296808,1
296809,5
296810,4
296811,2
296812,3
296813,4
296814,4
296815,4
296816,2
296817,5
296818,4
296819,3
296820,5
296821,5
296822,1
296823,4
296824,4
296825,5
296826,3
296827,1
296828,3
296829,2
296830,5
296831,4
296832,3
296833,3
296834,2
296835,4
296836,1
296837,2
296838,1
296839,5
296840,3
296841,3
296842,2
296843,2
296844,3
296845,1
296846,3
296847,5
296848,5
296849,3
296850,5
296851,4
296852,5
296853,4
296854,4
296855,5
296856,4
296857,4
296858,4
296859,5
296860,2
296861,4
296862,4
296863,3
296864,4
296865,4
296866,1
296867,3
296868,4
296869,5
296870,4
296871,3
296872,4
296873,1
296874,4
296875,3
296876,4
296877,5
296878,4
296879,4
296880,4
296881,5
296882,3
296883,5
296884,4
296885,4
296886,4
296887,5
296888,5
296889,4
296890,4
296891,4
296892,4
296893,5
296894,5
296895,5
296896,1
296897,2
296898,5
296899,4
296900,1
296901,3
296902,4
296903,3
296904,1
296905,5
296906,5
296907,2
296908,4
296909,4
296910,2
296911,4
296912,5
296913,2
296914,1
296915,2
296916,4
296917,5
296918,4
296919,3
296920,4
296921,4
296922,3
296923,4
296924,2
296925,5
296926,3
296927,4
296928,5
296929,5
296930,3
296931,5
296932,4
296933,1
296934,4
296935,3
296936,4
296937,5
296938,2
296939,1
296940,4
296941,2
296942,2
296943,2
296944,3
296945,2
296946,5
296947,3
296948,2
296949,4
296950,5
296951,3
296952,1
296953,4
296954,4
296955,4
296956,1
296957,5
296958,5
296959,4
296960,5
296961,4
296962,5
296963,4
296964,4
296965,3
296966,4
296967,4
296968,2
296969,4
296970,4
296971,5
296972,4
296973,3
296974,4
296975,4
296976,5
296977,4
296978,4
296979,3
296980,5
296981,4
296982,3
296983,5
296984,5
296985,5
296986,4
296987,5
296988,4
296989,3
296990,2
296991,4
296992,3
296993,5
296994,3
296995,1
296996,1
296997,2
296998,5
296999,5
297000,4
297001,5
297002,4
297003,5
297004,3
297005,3
297006,2
297007,5
297008,4
297009,5
297010,5
297011,1
297012,1
297013,4
297014,1
297015,2
297016,5
297017,5
297018,3
297019,4
297020,1
297021,5
297022,4
297023,4
297024,2
297025,5
297026,3
297027,4
297028,4
297029,3
297030,4
297031,4
297032,2
297033,3
297034,1
297035,4
297036,3
297037,4
297038,3
297039,5
297040,5
297041,5
297042,5
297043,4
297044,3
297045,5
297046,5
297047,5
297048,4
297049,5
297050,4
297051,5
297052,4
297053,4
297054,3
297055,4
297056,2
297057,5
297058,3
297059,4
297060,5
297061,2
297062,5
297063,5
297064,1
297065,4
297066,4
297067,5
297068,3
297069,1
297070,2
297071,5
297072,4
297073,2
297074,3
297075,4
297076,4
297077,4
297078,2
297079,5
297080,2
297081,4
297082,2
297083,4
297084,5
297085,2
297086,1
297087,2
297088,4
297089,5
297090,4
297091,3
297092,4
297093,4
297094,4
297095,5
297096,5
297097,5
297098,1
297099,2
297100,5
297101,5
297102,5
297103,5
297104,3
297105,5
297106,5
297107,5
297108,5
297109,5
297110,4
297111,5
297112,5
297113,3
297114,1
297115,4
297116,4
297117,4
297118,1
297119,5
297120,5
297121,3
297122,3
297123,3
297124,2
297125,2
297126,3
297127,1
297128,3
297129,5
297130,4
297131,3
297132,4
297133,3
297134,3
297135,4
297136,4
297137,3
297138,4
297139,5
297140,4
297141,4
297142,2
297143,5
297144,4
297145,5
297146,1
297147,4
297148,5
297149,4
297150,3
297151,4
297152,3
297153,1
297154,5
297155,5
297156,2
297157,4
297158,4
297159,2
297160,5
297161,4
297162,3
297163,4
297164,4
297165,5
297166,4
297167,4
297168,3
297169,5
297170,4
297171,5
297172,4
297173,4
297174,5
297175,4
297176,4
297177,4
297178,5
297179,4
297180,2
297181,3
297182,3
297183,4
297184,5
297185,5
297186,4
297187,3
297188,5
297189,3
297190,4
297191,4
297192,3
297193,4
297194,4
297195,1
297196,3
297197,4
297198,5
297199,5
297200,5
297201,4
297202,2
297203,3
297204,3
297205,4
297206,3
297207,5
297208,5
297209,4
297210,4
297211,3
297212,3
297213,2
297214,4
297215,1
297216,2
297217,1
297218,5
297219,4
297220,2
297221,3
297222,5
297223,3
297224,2
297225,2
297226,3
297227,2
297228,5
297229,1
297230,4
297231,5
297232,4
297233,4
297234,3
297235,4
297236,4
297237,2
297238,4
297239,2
297240,4
297241,5
297242,3
297243,5
297244,4
297245,4
297246,5
297247,1
297248,3
297249,3
297250,5
297251,3
297252,5
297253,4
297254,4
297255,4
297256,5
297257,5
297258,4
297259,4
297260,2
297261,4
297262,3
297263,5
297264,3
297265,1
297266,1
297267,2
297268,5
297269,4
297270,2
297271,2
297272,2
297273,3
297274,2
297275,5
297276,3
297277,2
297278,4
297279,2
297280,5
297281,4
297282,1
297283,4
297284,3
297285,4
297286,5
297287,2
297288,1
297289,3
297290,3
297291,4
297292,1
297293,4
297294,3
297295,4
297296,5
297297,4
297298,4
297299,2
297300,1
297301,5
297302,4
297303,2
297304,2
297305,2
297306,3
297307,2
297308,5
297309,3
297310,5
297311,4
297312,5
297313,4
297314,5
297315,3
297316,3
297317,2
297318,5
297319,4
297320,4
297321,3
297322,4
297323,3
297324,3
297325,4
297326,4
297327,3
297328,4
297329,5
297330,4
297331,4
297332,2
297333,5
297334,4
297335,5
297336,1
297337,4
297338,5
297339,4
297340,5
297341,5
297342,5
297343,5
297344,3
297345,5
297346,5
297347,5
297348,5
297349,5
297350,4
297351,4
297352,2
297353,3
297354,1
297355,4
297356,3
297357,4
297358,3
297359,5
297360,1
297361,3
297362,3
297363,5
297364,4
297365,1
297366,4
297367,3
297368,4
297369,5
297370,5
297371,4
297372,4
297373,5
297374,4
297375,2
297376,3
297377,3
297378,4
297379,3
297380,4
297381,4
297382,2
297383,4
297384,4
297385,3
297386,4
297387,4
297388,1
297389,3
297390,3
297391,5
297392,3
297393,4
297394,5
297395,3
297396,5
297397,4
297398,4
297399,5
297400,5
297401,4
297402,4
297403,3
297404,4
297405,1
297406,4
297407,3
297408,4
297409,5
297410,4
297411,5
297412,5
297413,3
297414,1
297415,4
297416,4
297417,4
297418,1
297419,5
297420,5
297421,2
297422,5
297423,5
297424,1
297425,4
297426,4
297427,5
297428,3
297429,1
297430,4
297431,5
297432,5
297433,5
297434,4
297435,3
297436,5
297437,5
297438,5
297439,4
297440,5
297441,4
297442,5
297443,4
297444,4
297445,3
297446,4
297447,2
297448,5
297449,3
297450,4
297451,4
297452,3
297453,5
297454,4
297455,3
297456,3
297457,2
297458,4
297459,1
297460,2
297461,5
297462,2
297463,5
297464,4
297465,5
297466,4
297467,4
297468,5
297469,4
297470,4
297471,2
297472,4
297473,2
297474,2
297475,3
297476,3
297477,4
297478,5
297479,5
297480,4
297481,1
297482,5
297483,4
297484,4
297485,2
297486,5
297487,3
297488,4
297489,4
297490,3
297491,3
297492,4
297493,3
297494,1
297495,5
297496,5
297497,2
297498,4
297499,4
297500,2
297501,4
297502,5
297503,2
297504,1
297505,2
297506,4
297507,5
297508,4
297509,3
297510,4
297511,4
297512,4
297513,5
297514,5
297515,5
297516,1
297517,2
297518,5
297519,4
297520,4
297521,4
297522,5
297523,4
297524,4
297525,3
297526,4
297527,4
297528,2
297529,4
297530,2
297531,2
297532,3
297533,4
297534,4
297535,4
297536,2
297537,5
297538,4
297539,3
297540,4
297541,5
297542,3
297543,5
297544,4
297545,4
297546,4
297547,5
297548,5
297549,4
297550,4
297551,2
297552,3
297553,5
297554,3
297555,2
297556,2
297557,3
297558,2
297559,5
297560,1
297561,3
297562,2
297563,2
297564,3
297565,1
297566,3
297567,5
297568,5
297569,3
297570,5
297571,1
297572,4
297573,1
297574,2
297575,5
297576,5
297577,3
297578,5
297579,2
297580,5
297581,2
297582,4
297583,3
297584,5
297585,3
297586,1
297587,1
297588,2
297589,5
297590,4
297591,5
297592,4
297593,3
297594,4
297595,4
297596,5
297597,4
297598,4
297599,3
297600,5
297601,5
297602,4
297603,5
297604,4
297605,5
297606,3
297607,3
297608,2
297609,5
297610,4
297611,4
297612,3
297613,4
297614,4
297615,4
297616,5
297617,5
297618,5
297619,1
297620,2
297621,1
297622,5
297623,4
297624,2
297625,2
297626,2
297627,3
297628,2
297629,5
297630,3
297631,4
297632,4
297633,2
297634,4
297635,4
297636,3
297637,4
297638,4
297639,1
297640,3
297641,1
297642,3
297643,3
297644,5
297645,4
297646,1
297647,4
297648,3
297649,4
297650,5
297651,5
297652,5
297653,4
297654,5
297655,3
297656,5
297657,4
297658,4
297659,4
297660,5
297661,5
297662,2
297663,5
297664,4
297665,5
297666,4
297667,4
297668,5
297669,4
297670,4
297671,1
297672,5
297673,4
297674,4
297675,2
297676,5
297677,3
297678,4
297679,4
297680,3
297681,2
297682,5
297683,1
297684,3
297685,4
297686,3
297687,1
297688,5
297689,5
297690,2
297691,4
297692,5
297693,5
297694,3
297695,1
297696,4
297697,4
297698,4
297699,1
297700,5
297701,2
297702,4
297703,2
297704,4
297705,5
297706,2
297707,1
297708,2
297709,4
297710,5
297711,5
297712,4
297713,4
297714,3
297715,4
297716,1
297717,4
297718,3
297719,4
297720,5
297721,4
297722,5
297723,4
297724,4
297725,3
297726,4
297727,2
297728,5
297729,3
297730,4
297731,3
297732,2
297733,4
297734,5
297735,4
297736,3
297737,4
297738,4
297739,5
297740,4
297741,4
297742,4
297743,2
297744,5
297745,4
297746,5
297747,1
297748,4
297749,5
297750,4
297751,2
297752,1
297753,3
297754,2
297755,4
297756,3
297757,5
297758,3
297759,1
297760,1
297761,5
297762,5
297763,1
297764,1
297765,4
297766,1
297767,2
297768,5
297769,5
297770,3
297771,4
297772,1
297773,4
297774,2
297775,3
297776,5
297777,3
297778,2
297779,2
297780,3
297781,5
297782,5
297783,5
297784,4
297785,3
297786,5
297787,5
297788,5
297789,4
297790,5
297791,4
297792,3
297793,5
297794,4
297795,3
297796,3
297797,2
297798,4
297799,1
297800,2
297801,5
297802,3
297803,3
297804,3
297805,2
297806,2
297807,3
297808,1
297809,3
297810,5
297811,5
297812,5
297813,5
297814,5
297815,3
297816,5
297817,5
297818,5
297819,5
297820,5
297821,2
297822,5
297823,4
297824,2
297825,3
297826,4
297827,4
297828,4
297829,2
297830,5
297831,5
297832,3
297833,5
297834,4
297835,5
297836,4
297837,4
297838,3
297839,4
297840,4
297841,4
297842,3
297843,4
297844,3
297845,3
297846,4
297847,4
297848,3
297849,4
297850,5
297851,4
297852,4
297853,5
297854,3
297855,5
297856,4
297857,4
297858,5
297859,1
297860,3
297861,3
297862,5
297863,4
297864,2
297865,3
297866,3
297867,4
297868,3
297869,5
297870,5
297871,4
297872,5
297873,1
297874,4
297875,4
297876,5
297877,3
297878,1
297879,3
297880,2
297881,4
297882,2
297883,3
297884,3
297885,4
297886,5
297887,5
297888,4
297889,3
297890,5
297891,3
297892,3
297893,1
297894,4
297895,3
297896,4
297897,3
297898,5
297899,5
297900,2
297901,5
297902,3
297903,5
297904,5
297905,2
297906,2
297907,5
297908,2
297909,4
297910,2
297911,5
297912,4
297913,4
297914,1
297915,3
297916,5
297917,3
297918,5
297919,5
297920,2
297921,2
297922,5
297923,2
297924,4
297925,2
297926,5
297927,4
297928,4
297929,1
297930,3
297931,5
297932,3
297933,5
297934,5
297935,2
297936,2
297937,5
297938,2
297939,4
297940,2
297941,5
297942,4
297943,5
297944,5
297945,4
297946,3
297947,2
297948,5
297949,5
297950,4
297951,4
297952,4
297953,4
297954,1
297955,5
297956,3
297957,4
297958,5
297959,4
297960,2
297961,4
297962,5
297963,3
297964,5
297965,1
297966,4
297967,4
297968,5
297969,3
297970,5
297971,3
297972,4
297973,4
297974,5
297975,5
297976,4
297977,5
297978,4
297979,5
297980,4
297981,5
297982,3
297983,4
297984,5
297985,5
297986,5
297987,4
297988,5
297989,5
297990,5
297991,3
297992,5
297993,4
297994,4
297995,3
297996,4
297997,5
297998,3
297999,5
298000,5
298001,5
298002,5
298003,5
298004,1
298005,5
298006,5
298007,5
298008,3
298009,4
298010,3
298011,4
298012,4
298013,5
298014,5
298015,3
298016,4
298017,5
298018,5
298019,5
298020,1
298021,3
298022,4
298023,4
298024,5
298025,2
298026,4
298027,4
298028,2
298029,4
298030,2
298031,4
298032,2
298033,3
298034,4
298035,4
298036,4
298037,5
298038,5
298039,4
298040,5
298041,4
298042,1
298043,4
298044,4
298045,5
298046,3
298047,5
298048,4
298049,5
298050,4
298051,4
298052,4
298053,1
298054,5
298055,5
298056,4
298057,5
298058,5
298059,3
298060,5
298061,4
298062,1
298063,1
298064,3
298065,5
298066,5
298067,1
298068,5
298069,5
298070,3
298071,3
298072,1
298073,5
298074,3
298075,5
298076,4
298077,4
298078,4
298079,3
298080,3
298081,5
298082,1
298083,4
298084,5
298085,4
298086,3
298087,3
298088,3
298089,4
298090,4
298091,4
298092,3
298093,4
298094,5
298095,4
298096,2
298097,4
298098,4
298099,5
298100,4
298101,2
298102,4
298103,4
298104,5
298105,4
298106,2
298107,4
298108,4
298109,5
298110,4
298111,2
298112,4
298113,3
298114,3
298115,5
298116,2
298117,5
298118,4
298119,5
298120,5
298121,1
298122,3
298123,4
298124,4
298125,4
298126,1
298127,4
298128,4
298129,4
298130,4
298131,4
298132,5
298133,4
298134,2
298135,4
298136,4
298137,4
298138,5
298139,1
298140,4
298141,5
298142,2
298143,1
298144,2
298145,4
298146,4
298147,4
298148,4
298149,4
298150,4
298151,3
298152,5
298153,1
298154,3
298155,4
298156,1
298157,5
298158,3
298159,5
298160,5
298161,2
298162,5
298163,2
298164,5
298165,3
298166,3
298167,5
298168,2
298169,5
298170,4
298171,5
298172,5
298173,1
298174,3
298175,4
298176,2
298177,4
298178,4
298179,4
298180,1
298181,4
298182,4
298183,4
298184,4
298185,4
298186,5
298187,3
298188,3
298189,5
298190,2
298191,5
298192,4
298193,5
298194,5
298195,1
298196,3
298197,4
298198,4
298199,4
298200,5
298201,1
298202,4
298203,5
298204,2
298205,1
298206,2
298207,4
298208,1
298209,5
298210,3
298211,5
298212,5
298213,2
298214,5
298215,2
298216,5
298217,3
298218,3
298219,5
298220,2
298221,5
298222,4
298223,5
298224,5
298225,1
298226,3
298227,4
298228,4
298229,4
298230,4
298231,4
298232,4
298233,3
298234,5
298235,1
298236,3
298237,4
298238,4
298239,4
298240,1
298241,4
298242,4
298243,4
298244,4
298245,4
298246,5
298247,4
298248,2
298249,4
298250,4
298251,4
298252,4
298253,4
298254,4
298255,3
298256,5
298257,1
298258,3
298259,4
298260,2
298261,4
298262,4
298263,4
298264,1
298265,4
298266,4
298267,4
298268,4
298269,4
298270,5
298271,4
298272,1
298273,5
298274,3
298275,5
298276,5
298277,2
298278,5
298279,2
298280,5
298281,4
298282,4
298283,4
298284,5
298285,1
298286,4
298287,5
298288,2
298289,1
298290,2
298291,3
298292,3
298293,5
298294,2
298295,5
298296,4
298297,5
298298,5
298299,1
298300,3
298301,4
298302,2
298303,4
298304,4
298305,4
298306,1
298307,4
298308,4
298309,4
298310,4
298311,4
298312,5
298313,4
298314,4
298315,4
298316,4
298317,4
298318,4
298319,3
298320,5
298321,1
298322,3
298323,3
298324,3
298325,5
298326,2
298327,5
298328,4
298329,5
298330,5
298331,1
298332,3
298333,4
298334,4
298335,4
298336,1
298337,4
298338,4
298339,4
298340,4
298341,4
298342,5
298343,4
298344,1
298345,5
298346,3
298347,5
298348,5
298349,2
298350,5
298351,2
298352,5
298353,4
298354,4
298355,4
298356,5
298357,1
298358,4
298359,5
298360,2
298361,1
298362,2
298363,4
298364,4
298365,4
298366,4
298367,4
298368,4
298369,3
298370,5
298371,1
298372,3
298373,4
298374,2
298375,3
298376,4
298377,3
298378,4
298379,5
298380,2
298381,5
298382,1
298383,3
298384,5
298385,4
298386,5
298387,5
298388,4
298389,4
298390,2
298391,1
298392,5
298393,4
298394,4
298395,5
298396,4
298397,4
298398,5
298399,1
298400,4
298401,4
298402,4
298403,3
298404,4
298405,1
298406,5
298407,2
298408,4
298409,4
298410,3
298411,3
298412,5
298413,5
298414,4
298415,4
298416,3
298417,5
298418,2
298419,1
298420,5
298421,1
298422,3
298423,4
298424,5
298425,5
298426,5
298427,5
298428,5
298429,4
298430,5
298431,5
298432,3
298433,4
298434,5
298435,4
298436,5
298437,5
298438,5
298439,2
298440,4
298441,5
298442,3
298443,5
298444,2
298445,1
298446,2
298447,2
298448,4
298449,5
298450,3
298451,5
298452,4
298453,1
298454,3
298455,4
298456,1
298457,4
298458,2
298459,3
298460,3
298461,5
298462,3
298463,5
298464,5
298465,4
298466,4
298467,4
298468,2
298469,5
298470,4
298471,4
298472,4
298473,4
298474,4
298475,5
298476,4
298477,4
298478,5
298479,5
298480,5
298481,2
298482,3
298483,3
298484,5
298485,4
298486,4
298487,4
298488,2
298489,5
298490,4
298491,4
298492,4
298493,4
298494,4
298495,5
298496,4
298497,4
298498,5
298499,1
298500,4
298501,4
298502,4
298503,3
298504,4
298505,3
298506,4
298507,5
298508,3
298509,4
298510,2
298511,5
298512,5
298513,1
298514,5
298515,5
298516,5
298517,5
298518,3
298519,2
298520,4
298521,4
298522,5
298523,4
298524,4
298525,4
298526,5
298527,5
298528,5
298529,2
298530,4
298531,5
298532,3
298533,5
298534,2
298535,4
298536,2
298537,3
298538,3
298539,5
298540,3
298541,5
298542,5
298543,3
298544,3
298545,4
298546,5
298547,5
298548,5
298549,2
298550,3
298551,3
298552,5
298553,4
298554,3
298555,5
298556,2
298557,1
298558,5
298559,1
298560,3
298561,4
298562,5
298563,3
298564,4
298565,5
298566,3
298567,4
298568,2
298569,5
298570,5
298571,1
298572,5
298573,4
298574,5
298575,4
298576,4
298577,1
298578,2
298579,5
298580,5
298581,4
298582,4
298583,5
298584,5
298585,2
298586,4
298587,5
298588,3
298589,5
298590,4
298591,1
298592,3
298593,5
298594,5
298595,5
298596,3
298597,2
298598,4
298599,4
298600,5
298601,4
298602,4
298603,1
298604,2
298605,5
298606,5
298607,4
298608,4
298609,5
298610,2
298611,4
298612,5
298613,5
298614,4
298615,3
298616,4
298617,5
298618,5
298619,2
298620,5
298621,4
298622,4
298623,4
298624,5
298625,5
298626,5
298627,4
298628,4
298629,2
298630,1
298631,5
298632,4
298633,4
298634,5
298635,4
298636,5
298637,5
298638,4
298639,4
298640,5
298641,2
298642,4
298643,5
298644,5
298645,4
298646,2
298647,4
298648,4
298649,3
298650,3
298651,5
298652,5
298653,4
298654,4
298655,1
298656,4
298657,4
298658,1
298659,2
298660,5
298661,5
298662,4
298663,4
298664,5
298665,5
298666,5
298667,5
298668,4
298669,5
298670,5
298671,3
298672,4
298673,5
298674,4
298675,4
298676,2
298677,4
298678,4
298679,3
298680,3
298681,5
298682,5
298683,4
298684,4
298685,1
298686,3
298687,4
298688,5
298689,2
298690,5
298691,1
298692,3
298693,5
298694,1
298695,5
298696,5
298697,4
298698,4
298699,2
298700,1
298701,5
298702,4
298703,4
298704,5
298705,4
298706,4
298707,2
298708,5
298709,4
298710,4
298711,4
298712,4
298713,4
298714,4
298715,1
298716,5
298717,5
298718,4
298719,5
298720,5
298721,3
298722,4
298723,5
298724,4
298725,4
298726,4
298727,5
298728,1
298729,4
298730,4
298731,4
298732,3
298733,4
298734,2
298735,4
298736,5
298737,5
298738,2
298739,4
298740,5
298741,3
298742,5
298743,2
298744,4
298745,5
298746,1
298747,3
298748,3
298749,5
298750,4
298751,1
298752,4
298753,3
298754,4
298755,5
298756,4
298757,3
298758,4
298759,4
298760,4
298761,5
298762,5
298763,5
298764,1
298765,2
298766,2
298767,5
298768,4
298769,2
298770,3
298771,4
298772,4
298773,4
298774,2
298775,5
298776,2
298777,5
298778,1
298779,3
298780,4
298781,3
298782,1
298783,5
298784,5
298785,2
298786,5
298787,5
298788,1
298789,1
298790,4
298791,1
298792,2
298793,5
298794,5
298795,3
298796,5
298797,4
298798,4
298799,3
298800,4
298801,1
298802,4
298803,3
298804,4
298805,5
298806,5
298807,4
298808,5
298809,4
298810,5
298811,3
298812,3
298813,2
298814,5
298815,4
298816,3
298817,2
298818,4
298819,5
298820,4
298821,3
298822,4
298823,4
298824,5
298825,4
298826,4
298827,4
298828,2
298829,4
298830,4
298831,3
298832,4
298833,4
298834,1
298835,3
298836,4
298837,3
298838,5
298839,4
298840,3
298841,3
298842,2
298843,4
298844,1
298845,2
298846,4
298847,4
298848,2
298849,3
298850,1
298851,4
298852,3
298853,4
298854,3
298855,5
298856,4
298857,3
298858,4
298859,3
298860,3
298861,4
298862,4
298863,3
298864,4
298865,5
298866,4
298867,4
298868,2
298869,5
298870,4
298871,5
298872,1
298873,4
298874,5
298875,4
298876,4
298877,4
298878,5
298879,4
298880,4
298881,3
298882,4
298883,2
298884,5
298885,3
298886,4
298887,4
298888,5
298889,5
298890,3
298891,1
298892,4
298893,4
298894,4
298895,1
298896,5
298897,5
298898,5
298899,4
298900,5
298901,3
298902,5
298903,4
298904,4
298905,4
298906,5
298907,3
298908,5
298909,3
298910,4
298911,5
298912,3
298913,5
298914,4
298915,4
298916,5
298917,5
298918,3
298919,3
298920,3
298921,2
298922,2
298923,3
298924,1
298925,3
298926,5
298927,2
298928,4
298929,2
298930,4
298931,5
298932,2
298933,1
298934,2
298935,4
298936,5
298937,4
298938,5
298939,4
298940,4
298941,3
298942,4
298943,4
298944,2
298945,4
298946,2
298947,4
298948,2
298949,5
298950,3
298951,4
298952,4
298953,3
298954,1
298955,5
298956,4
298957,5
298958,4
298959,2
298960,3
298961,3
298962,4
298963,3
298964,5
298965,5
298966,4
298967,4
298968,3
298969,5
298970,5
298971,5
298972,4
298973,5
298974,4
298975,2
298976,3
298977,5
298978,3
298979,2
298980,2
298981,3
298982,2
298983,5
298984,1
298985,2
298986,3
298987,3
298988,4
298989,5
298990,5
298991,4
298992,3
298993,5
298994,3
298995,5
298996,3
298997,5
298998,5
298999,5
299000,5
299001,5
299002,5
299003,5
299004,5
299005,4
299006,5
299007,4
299008,4
299009,5
299010,4
299011,4
299012,4
299013,5
299014,4
299015,2
299016,2
299017,2
299018,3
299019,2
299020,5
299021,3
299022,2
299023,4
299024,2
299025,2
299026,4
299027,3
299028,5
299029,3
299030,1
299031,1
299032,2
299033,5
299034,4
299035,5
299036,1
299037,4
299038,4
299039,5
299040,3
299041,1
299042,3
299043,2
299044,4
299045,4
299046,3
299047,4
299048,2
299049,5
299050,3
299051,4
299052,5
299053,5
299054,1
299055,5
299056,4
299057,5
299058,1
299059,4
299060,5
299061,4
299062,5
299063,5
299064,5
299065,5
299066,4
299067,1
299068,4
299069,3
299070,4
299071,5
299072,2
299073,1
299074,3
299075,4
299076,5
299077,2
299078,1
299079,2
299080,4
299081,5
299082,4
299083,3
299084,4
299085,4
299086,5
299087,3
299088,5
299089,4
299090,4
299091,5
299092,1
299093,3
299094,3
299095,4
299096,3
299097,3
299098,2
299099,4
299100,1
299101,2
299102,1
299103,5
299104,4
299105,4
299106,4
299107,5
299108,5
299109,5
299110,1
299111,2
299112,5
299113,4
299114,4
299115,3
299116,1
299117,4
299118,4
299119,4
299120,1
299121,5
299122,5
299123,4
299124,5
299125,2
299126,3
299127,4
299128,4
299129,4
299130,2
299131,5
299132,4
299133,3
299134,4
299135,3
299136,4
299137,1
299138,4
299139,3
299140,4
299141,5
299142,4
299143,4
299144,2
299145,5
299146,4
299147,3
299148,4
299149,4
299150,5
299151,4
299152,4
299153,3
299154,5
299155,4
299156,5
299157,3
299158,3
299159,2
299160,5
299161,4
299162,4
299163,4
299164,2
299165,3
299166,1
299167,4
299168,3
299169,4
299170,3
299171,5
299172,5
299173,2
299174,5
299175,5
299176,3
299177,5
299178,4
299179,4
299180,4
299181,5
299182,5
299183,4
299184,4
299185,3
299186,3
299187,4
299188,4
299189,3
299190,4
299191,5
299192,4
299193,1
299194,4
299195,3
299196,4
299197,3
299198,1
299199,5
299200,5
299201,2
299202,4
299203,4
299204,2
299205,1
299206,4
299207,1
299208,2
299209,5
299210,5
299211,3
299212,5
299213,2
299214,5
299215,3
299216,2
299217,2
299218,3
299219,1
299220,3
299221,5
299222,5
299223,3
299224,5
299225,4
299226,4
299227,3
299228,4
299229,4
299230,1
299231,3
299232,4
299233,5
299234,5
299235,2
299236,5
299237,4
299238,2
299239,3
299240,4
299241,4
299242,4
299243,2
299244,5
299245,4
299246,3
299247,5
299248,4
299249,3
299250,3
299251,2
299252,4
299253,1
299254,2
299255,4
299256,4
299257,4
299258,2
299259,4
299260,4
299261,3
299262,4
299263,4
299264,1
299265,3
299266,4
299267,5
299268,4
299269,4
299270,3
299271,4
299272,2
299273,5
299274,3
299275,4
299276,5
299277,4
299278,4
299279,3
299280,4
299281,1
299282,4
299283,3
299284,4
299285,5
299286,4
299287,3
299288,4
299289,3
299290,3
299291,4
299292,4
299293,3
299294,4
299295,5
299296,5
299297,5
299298,1
299299,1
299300,4
299301,1
299302,2
299303,5
299304,5
299305,3
299306,2
299307,1
299308,3
299309,2
299310,4
299311,3
299312,5
299313,3
299314,1
299315,1
299316,2
299317,4
299318,2
299319,4
299320,5
299321,2
299322,1
299323,2
299324,4
299325,5
299326,4
299327,3
299328,4
299329,4
299330,4
299331,5
299332,5
299333,5
299334,1
299335,2
299336,5
299337,2
299338,5
299339,5
299340,1
299341,4
299342,4
299343,5
299344,3
299345,1
299346,5
299347,4
299348,4
299349,5
299350,4
299351,2
299352,3
299353,3
299354,4
299355,3
299356,4
299357,3
299358,5
299359,5
299360,5
299361,4
299362,5
299363,4
299364,3
299365,2
299366,2
299367,3
299368,1
299369,3
299370,5
299371,5
299372,3
299373,5
299374,4
299375,5
299376,3
299377,3
299378,2
299379,5
299380,4
299381,4
299382,4
299383,2
299384,5
299385,3
299386,5
299387,5
299388,5
299389,5
299390,5
299391,5
299392,5
299393,5
299394,5
299395,4
299396,1
299397,4
299398,3
299399,4
299400,5
299401,2
299402,1
299403,3
299404,2
299405,2
299406,2
299407,3
299408,2
299409,5
299410,3
299411,2
299412,4
299413,2
299414,3
299415,4
299416,3
299417,1
299418,5
299419,5
299420,2
299421,4
299422,4
299423,2
299424,4
299425,5
299426,4
299427,4
299428,5
299429,4
299430,4
299431,4
299432,5
299433,4
299434,3
299435,1
299436,4
299437,3
299438,4
299439,3
299440,5
299441,5
299442,2
299443,5
299444,3
299445,1
299446,4
299447,4
299448,4
299449,1
299450,5
299451,5
299452,4
299453,5
299454,4
299455,2
299456,5
299457,3
299458,4
299459,4
299460,3
299461,1
299462,5
299463,4
299464,4
299465,5
299466,4
299467,4
299468,3
299469,4
299470,4
299471,2
299472,4
299473,2
299474,2
299475,3
299476,5
299477,3
299478,2
299479,2
299480,3
299481,2
299482,5
299483,1
299484,2
299485,3
299486,3
299487,4
299488,5
299489,5
299490,4
299491,3
299492,5
299493,3
299494,5
299495,4
299496,3
299497,4
299498,4
299499,5
299500,4
299501,4
299502,3
299503,5
299504,5
299505,4
299506,5
299507,1
299508,4
299509,5
299510,4
299511,5
299512,5
299513,5
299514,4
299515,5
299516,3
299517,5
299518,4
299519,4
299520,5
299521,1
299522,3
